1,1,1763598052107189797,1763598052108127341,1763598052108186063,58722,58.722,937544,937.544
1,2,1763598052206960412,1763598052207732271,1763598052207763179,30908,30.908,771859,771.859
1,3,1763598052307160843,1763598052308566987,1763598052308607814,40827,40.827,1406144,1406.14
1,4,1763598052407117061,1763598052408438259,1763598052408471935,33676,33.676,1321198,1321.2
1,5,1763598052507665572,1763598052509593431,1763598052509634731,41300,41.3,1927859,1927.86
1,6,1763598052607112172,1763598052607567548,1763598052607598783,31235,31.235,455376,455.376
1,7,1763598052706962477,1763598052707413935,1763598052707443322,29387,29.387,451458,451.458
1,8,1763598052807008416,1763598052807433937,1763598052807465683,31746,31.746,425521,425.521
1,9,1763598052906936467,1763598052907311112,1763598052907329710,18598,18.598,374645,374.645
1,10,1763598053007023125,1763598053007982499,1763598053008009760,27261,27.261,959374,959.374
1,11,1763598053107014095,1763598053107868644,1763598053107910679,42035,42.035,854549,854.549
1,12,1763598053206938306,1763598053207630230,1763598053207660926,30696,30.696,691924,691.924
1,13,1763598053307012538,1763598053307848806,1763598053307875835,27029,27.029,836268,836.268
1,14,1763598053406999401,1763598053407662034,1763598053407688057,26023,26.023,662633,662.633
1,15,1763598053506920906,1763598053507652146,1763598053507679159,27013,27.013,731240,731.24
1,16,1763598053607090713,1763598053607982614,1763598053608016043,33429,33.429,891901,891.901
1,17,1763598053706923473,1763598053707616813,1763598053707641699,24886,24.886,693340,693.34
1,18,1763598053806926030,1763598053807469972,1763598053807492797,22825,22.825,543942,543.942
1,19,1763598053907505081,1763598053908588452,1763598053908617213,28761,28.761,1083371,1083.37
1,20,1763598054007027103,1763598054007998147,1763598054008039733,41586,41.586,971044,971.044
1,21,1763598054107074701,1763598054108459285,1763598054108494682,35397,35.397,1384584,1384.58
1,22,1763598054207076430,1763598054208670937,1763598054208718433,47496,47.496,1594507,1594.51
1,23,1763598054307415485,1763598054311164509,1763598054311952860,788351,788.351,3749024,3749.02
1,24,1763598054407019115,1763598054408407427,1763598054408457446,50019,50.019,1388312,1388.31
1,25,1763598054507063309,1763598054508126981,1763598054508175424,48443,48.443,1063672,1063.67
1,26,1763598054607016183,1763598054607448885,1763598054607478810,29925,29.925,432702,432.702
1,27,1763598054707021414,1763598054708155662,1763598054708193645,37983,37.983,1134248,1134.25
1,28,1763598054806926106,1763598054807664612,1763598054807682168,17556,17.556,738506,738.506
1,29,1763598054907041155,1763598054909543047,1763598054909620455,77408,77.408,2501892,2501.89
1,30,1763598055007012926,1763598055008036235,1763598055008061862,25627,25.627,1023309,1023.31
1,31,1763598055106976330,1763598055107788515,1763598055107826822,38307,38.307,812185,812.185
1,32,1763598055206921218,1763598055207549395,1763598055207569210,19815,19.815,628177,628.177
1,33,1763598055307009592,1763598055307889490,1763598055307916870,27380,27.38,879898,879.898
1,34,1763598055407132153,1763598055408063851,1763598055408091678,27827,27.827,931698,931.698
1,35,1763598055507212845,1763598055508764955,1763598055508801589,36634,36.634,1552110,1552.11
1,36,1763598055607014390,1763598055608058703,1763598055608112879,54176,54.176,1044313,1044.31
1,37,1763598055706919931,1763598055707569763,1763598055707596647,26884,26.884,649832,649.832
1,38,1763598055807100105,1763598055808015557,1763598055808053915,38358,38.358,915452,915.452
1,39,1763598055906943765,1763598055907502397,1763598055907529464,27067,27.067,558632,558.632
1,40,1763598056007080268,1763598056007953454,1763598056007978894,25440,25.44,873186,873.186
1,41,1763598056107168427,1763598056107900560,1763598056107949754,49194,49.194,732133,732.133
1,42,1763598056206939051,1763598056207274123,1763598056207296721,22598,22.598,335072,335.072
1,43,1763598056307175484,1763598056307665767,1763598056307689298,23531,23.531,490283,490.283
1,44,1763598056407084266,1763598056407987510,1763598056408017106,29596,29.596,903244,903.244
1,45,1763598056507040512,1763598056508089922,1763598056508111209,21287,21.287,1049410,1049.41
1,46,1763598056607016343,1763598056607955611,1763598056607979770,24159,24.159,939268,939.268
1,47,1763598056706943219,1763598056708348107,1763598056708390847,42740,42.74,1404888,1404.89
