6,1,1763598390096719310,1763598390098184992,1763598390098260431,75439,75.439,1465682,1465.68
6,2,1763598390196753374,1763598390197458971,1763598390197499630,40659,40.659,705597,705.597
6,3,1763598390296775967,1763598390297273298,1763598390297320077,46779,46.779,497331,497.331
6,4,1763598390396683699,1763598390397085560,1763598390397112416,26856,26.856,401861,401.861
6,5,1763598390496695011,1763598390497276557,1763598390497320055,43498,43.498,581546,581.546
6,6,1763598390596824972,1763598390597304032,1763598390597340224,36192,36.192,479060,479.06
6,7,1763598390696883623,1763598390697518384,1763598390697569953,51569,51.569,634761,634.761
6,8,1763598390796689522,1763598390797032300,1763598390797064025,31725,31.725,342778,342.778
6,9,1763598390896730246,1763598390897251037,1763598390897284145,33108,33.108,520791,520.791
6,10,1763598390996684286,1763598390997149450,1763598390997167608,18158,18.158,465164,465.164
6,11,1763598391097006956,1763598391098437791,1763598391098467937,30146,30.146,1430835,1430.84
6,12,1763598391196779704,1763598391197222565,1763598391197270500,47935,47.935,442861,442.861
6,13,1763598391296682162,1763598391297014141,1763598391297036804,22663,22.663,331979,331.979
6,14,1763598391396991513,1763598391397836829,1763598391397863628,26799,26.799,845316,845.316
6,15,1763598391496910431,1763598391497497391,1763598391497535104,37713,37.713,586960,586.96
6,16,1763598391596862724,1763598391597910413,1763598391598003747,93334,93.334,1047689,1047.69
6,17,1763598391696721370,1763598391697245166,1763598391697277224,32058,32.058,523796,523.796
6,18,1763598391796686852,1763598391797141539,1763598391797172712,31173,31.173,454687,454.687
6,19,1763598391896681768,1763598391897053382,1763598391897073027,19645,19.645,371614,371.614
6,20,1763598391996775738,1763598391997250557,1763598391997275270,24713,24.713,474819,474.819
6,21,1763598392096687727,1763598392097159668,1763598392097179812,20144,20.144,471941,471.941
6,22,1763598392196701549,1763598392197180196,1763598392197199437,19241,19.241,478647,478.647
6,23,1763598392296681250,1763598392297008811,1763598392297027434,18623,18.623,327561,327.561
6,24,1763598392396785111,1763598392397293830,1763598392397326843,33013,33.013,508719,508.719
6,25,1763598392496844516,1763598392498181762,1763598392498218658,36896,36.896,1337246,1337.25
6,26,1763598392596753540,1763598392597226993,1763598392597255694,28701,28.701,473453,473.453
6,27,1763598392696854609,1763598392697612394,1763598392697647560,35166,35.166,757785,757.785
6,28,1763598392796687300,1763598392797046424,1763598392797067615,21191,21.191,359124,359.124
6,29,1763598392896789664,1763598392897451868,1763598392897505070,53202,53.202,662204,662.204
6,30,1763598392996696732,1763598392997238756,1763598392997270267,31511,31.511,542024,542.024
6,31,1763598393096693023,1763598393097139672,1763598393097173572,33900,33.9,446649,446.649
6,32,1763598393196685233,1763598393197183659,1763598393197210523,26864,26.864,498426,498.426
6,33,1763598393296723263,1763598393297329031,1763598393297379170,50139,50.139,605768,605.768
6,34,1763598393396745410,1763598393397350098,1763598393397389353,39255,39.255,604688,604.688
6,35,1763598393496785705,1763598393497187984,1763598393497227171,39187,39.187,402279,402.279
6,36,1763598393596801646,1763598393597350375,1763598393597380971,30596,30.596,548729,548.729
6,37,1763598393696681862,1763598393697337420,1763598393697358711,21291,21.291,655558,655.558
6,38,1763598393796880993,1763598393798430953,1763598393798519264,88311,88.311,1549960,1549.96
6,39,1763598393896724240,1763598393897272437,1763598393897308767,36330,36.33,548197,548.197
6,40,1763598393996809598,1763598393997289051,1763598393997320534,31483,31.483,479453,479.453
6,41,1763598394096682022,1763598394097096386,1763598394097118026,21640,21.64,414364,414.364
6,42,1763598394196681100,1763598394197029707,1763598394197050605,20898,20.898,348607,348.607
6,43,1763598394296893835,1763598394297834353,1763598394297877043,42690,42.69,940518,940.518
6,44,1763598394396773952,1763598394397332137,1763598394397367520,35383,35.383,558185,558.185
6,45,1763598394496679757,1763598394497080187,1763598394497112379,32192,32.192,400430,400.43
6,46,1763598394596682739,1763598394597014428,1763598394597036873,22445,22.445,331689,331.689
6,47,1763598394696683856,1763598394697046944,1763598394697076842,29898,29.898,363088,363.088
6,48,1763598394796880060,1763598394797445796,1763598394797469330,23534,23.534,565736,565.736
6,49,1763598394896856463,1763598394898018092,1763598394898185573,167481,167.481,1161629,1161.63
6,50,1763598394996682007,1763598394997031202,1763598394997053779,22577,22.577,349195,349.195
6,51,1763598395096682662,1763598395097014884,1763598395097039956,25072,25.072,332222,332.222
6,52,1763598395196781322,1763598395197199309,1763598395197232096,32787,32.787,417987,417.987
6,53,1763598395296771043,1763598395297517490,1763598395297620289,102799,102.799,746447,746.447
6,54,1763598395396854710,1763598395397757119,1763598395397789171,32052,32.052,902409,902.409
6,55,1763598395496681033,1763598395497062539,1763598395497084862,22323,22.323,381506,381.506
6,56,1763598395596763595,1763598395597402998,1763598395597467141,64143,64.143,639403,639.403
6,57,1763598395696900997,1763598395697448727,1763598395697488273,39546,39.546,547730,547.73
6,58,1763598395796782394,1763598395797654728,1763598395797700924,46196,46.196,872334,872.334
6,59,1763598395896683803,1763598395897067204,1763598395897098685,31481,31.481,383401,383.401
6,60,1763598395996681161,1763598395997078615,1763598395997108245,29630,29.63,397454,397.454
6,61,1763598396096784421,1763598396097339026,1763598396097387259,48233,48.233,554605,554.605
6,62,1763598396196760999,1763598396197311737,1763598396197351263,39526,39.526,550738,550.738
6,63,1763598396296724774,1763598396297612382,1763598396297645276,32894,32.894,887608,887.608
6,64,1763598396396823409,1763598396397259244,1763598396397290417,31173,31.173,435835,435.835
6,65,1763598396496686252,1763598396497046895,1763598396497068101,21206,21.206,360643,360.643
6,66,1763598396596775757,1763598396597210177,1763598396597243546,33369,33.369,434420,434.42
6,67,1763598396696818414,1763598396697658777,1763598396697699665,40888,40.888,840363,840.363
6,68,1763598396796684650,1763598396797048826,1763598396797069345,20519,20.519,364176,364.176
6,69,1763598396896762183,1763598396897740343,1763598396897800875,60532,60.532,978160,978.16
6,70,1763598396996857323,1763598396997469062,1763598396997495111,26049,26.049,611739,611.739
6,71,1763598397096828919,1763598397099555104,1763598397099632481,77377,77.377,2726185,2726.18
6,72,1763598397196845867,1763598397198364262,1763598397198404930,40668,40.668,1518395,1518.39
6,73,1763598397296703743,1763598397297871280,1763598397297893597,22317,22.317,1167537,1167.54
6,74,1763598397396715591,1763598397397529581,1763598397397546895,17314,17.314,813990,813.99
6,75,1763598397496808768,1763598397497859699,1763598397497884361,24662,24.662,1050931,1050.93
6,76,1763598397596705075,1763598397597462492,1763598397597487227,24735,24.735,757417,757.417
6,77,1763598397696857639,1763598397699553483,1763598397699576505,23022,23.022,2695844,2695.84
6,78,1763598397796704881,1763598397798936451,1763598397798959398,22947,22.947,2231570,2231.57
6,79,1763598397896774329,1763598397898264422,1763598397898300824,36402,36.402,1490093,1490.09
6,80,1763598397996833511,1763598397999364541,1763598397999412266,47725,47.725,2531030,2531.03
6,81,1763598398096824719,1763598398099161765,1763598398099206732,44967,44.967,2337046,2337.05
6,82,1763598398196806374,1763598398198730199,1763598398198780710,50511,50.511,1923825,1923.83
6,83,1763598398296691063,1763598398298161228,1763598398298187658,26430,26.43,1470165,1470.16
6,84,1763598398396719205,1763598398397944749,1763598398397976278,31529,31.529,1225544,1225.54
6,85,1763598398496765028,1763598398498319697,1763598398498351731,32034,32.034,1554669,1554.67
6,86,1763598398596692673,1763598398598066380,1763598398598088882,22502,22.502,1373707,1373.71
6,87,1763598398696695113,1763598398697581465,1763598398697607040,25575,25.575,886352,886.352
6,88,1763598398796700576,1763598398797541912,1763598398797571902,29990,29.99,841336,841.336
6,89,1763598398896740028,1763598398897280089,1763598398897310550,30461,30.461,540061,540.061
6,90,1763598398996771321,1763598398997239540,1763598398997272650,33110,33.11,468219,468.219
