7,1,1763598457675260933,1763598457676498454,1763598457676542251,43797,43.797,1237521,1237.52
7,2,1763598457775254380,1763598457775754480,1763598457775774278,19798,19.798,500100,500.1
7,3,1763598457875291450,1763598457875983332,1763598457876014717,31385,31.385,691882,691.882
7,4,1763598457975244584,1763598457975918435,1763598457975951399,32964,32.964,673851,673.851
7,5,1763598458075243744,1763598458075680746,1763598458075703334,22588,22.588,437002,437.002
7,6,1763598458175215278,1763598458175724093,1763598458175742244,18151,18.151,508815,508.815
7,7,1763598458275422877,1763598458276057043,1763598458276086543,29500,29.5,634166,634.166
7,8,1763598458375252743,1763598458376435577,1763598458376461709,26132,26.132,1182834,1182.83
7,9,1763598458475286234,1763598458476043063,1763598458476085376,42313,42.313,756829,756.829
7,10,1763598458575222202,1763598458575840821,1763598458575869841,29020,29.02,618619,618.619
7,11,1763598458675270624,1763598458676015100,1763598458676044583,29483,29.483,744476,744.476
7,12,1763598458775268273,1763598458775834114,1763598458775860735,26621,26.621,565841,565.841
7,13,1763598458875398560,1763598458876498599,1763598458876533863,35264,35.264,1100039,1100.04
7,14,1763598458975215007,1763598458975552146,1763598458975571447,19301,19.301,337139,337.139
7,15,1763598459075418051,1763598459075996382,1763598459076019304,22922,22.922,578331,578.331
7,16,1763598459175321636,1763598459175722226,1763598459175742507,20281,20.281,400590,400.59
7,17,1763598459275328491,1763598459276377023,1763598459276410040,33017,33.017,1048532,1048.53
7,18,1763598459375369650,1763598459375931712,1763598459375967698,35986,35.986,562062,562.062
7,19,1763598459475224003,1763598459475728361,1763598459475758879,30518,30.518,504358,504.358
7,20,1763598459575307878,1763598459575914905,1763598459575973730,58825,58.825,607027,607.027
7,21,1763598459675218573,1763598459675602875,1763598459675621190,18315,18.315,384302,384.302
7,22,1763598459775309579,1763598459775853184,1763598459775876238,23054,23.054,543605,543.605
7,23,1763598459875239362,1763598459875883157,1763598459875904349,21192,21.192,643795,643.795
7,24,1763598459975217407,1763598459975772069,1763598459975791260,19191,19.191,554662,554.662
7,25,1763598460075231330,1763598460075714324,1763598460075742336,28012,28.012,482994,482.994
7,26,1763598460175280124,1763598460176029002,1763598460176069480,40478,40.478,748878,748.878
7,27,1763598460275309067,1763598460276632995,1763598460276697388,64393,64.393,1323928,1323.93
7,28,1763598460375314959,1763598460376034323,1763598460376068876,34553,34.553,719364,719.364
7,29,1763598460475274623,1763598460475961608,1763598460475997919,36311,36.311,686985,686.985
7,30,1763598460575228383,1763598460575595981,1763598460575617382,21401,21.401,367598,367.598
7,31,1763598460675324219,1763598460675841952,1763598460675871097,29145,29.145,517733,517.733
7,32,1763598460775225679,1763598460775811302,1763598460775840235,28933,28.933,585623,585.623
7,33,1763598460875405902,1763598460876835133,1763598460876868683,33550,33.55,1429231,1429.23
7,34,1763598460975402175,1763598460975934991,1763598460975956907,21916,21.916,532816,532.816
7,35,1763598461075305980,1763598461075711726,1763598461075737847,26121,26.121,405746,405.746
7,36,1763598461175429080,1763598461176316138,1763598461176357863,41725,41.725,887058,887.058
