3,1,1763598187295707913,1763598187298210704,1763598187298264021,53317,53.317,2502791,2502.79
3,2,1763598187395508586,1763598187396091209,1763598187396109844,18635,18.635,582623,582.623
3,3,1763598187495621667,1763598187497107917,1763598187497165079,57162,57.162,1486250,1486.25
3,4,1763598187595615500,1763598187596203293,1763598187596247967,44674,44.674,587793,587.793
3,5,1763598187695664508,1763598187696230369,1763598187696270467,40098,40.098,565861,565.861
3,6,1763598187795609647,1763598187796045556,1763598187796077560,32004,32.004,435909,435.909
3,7,1763598187895848874,1763598187896365222,1763598187896391044,25822,25.822,516348,516.348
3,8,1763598187995533686,1763598187995955118,1763598187995975295,20177,20.177,421432,421.432
3,9,1763598188095621364,1763598188096458817,1763598188096508237,49420,49.42,837453,837.453
3,10,1763598188195547712,1763598188196191727,1763598188196220573,28846,28.846,644015,644.015
3,11,1763598188295568634,1763598188295963393,1763598188295982996,19603,19.603,394759,394.759
3,12,1763598188395489046,1763598188395869241,1763598188395887122,17881,17.881,380195,380.195
3,13,1763598188495484412,1763598188496188168,1763598188496218362,30194,30.194,703756,703.756
3,14,1763598188595635268,1763598188596333005,1763598188596407901,74896,74.896,697737,697.737
3,15,1763598188695609171,1763598188696306446,1763598188696351565,45119,45.119,697275,697.275
3,16,1763598188795635994,1763598188796501305,1763598188796548912,47607,47.607,865311,865.311
3,17,1763598188895503417,1763598188895945696,1763598188895967097,21401,21.401,442279,442.279
3,18,1763598188995483070,1763598188996045130,1763598188996068656,23526,23.526,562060,562.06
3,19,1763598189095609213,1763598189096365168,1763598189096412275,47107,47.107,755955,755.955
3,20,1763598189195607567,1763598189196187817,1763598189196220710,32893,32.893,580250,580.25
3,21,1763598189295479335,1763598189295943668,1763598189295973220,29552,29.552,464333,464.333
3,22,1763598189395485451,1763598189395967821,1763598189395998156,30335,30.335,482370,482.37
3,23,1763598189495542561,1763598189496411943,1763598189496449677,37734,37.734,869382,869.382
3,24,1763598189595699475,1763598189596544726,1763598189596582305,37579,37.579,845251,845.251
3,25,1763598189695625675,1763598189696188581,1763598189696236033,47452,47.452,562906,562.906
3,26,1763598189795537860,1763598189796389420,1763598189796423434,34014,34.014,851560,851.56
3,27,1763598189895993524,1763598189896960362,1763598189897007101,46739,46.739,966838,966.838
3,28,1763598189995496362,1763598189995988326,1763598189996011242,22916,22.916,491964,491.964
3,29,1763598190095618527,1763598190096469216,1763598190096497703,28487,28.487,850689,850.689
3,30,1763598190195601972,1763598190196139182,1763598190196193743,54561,54.561,537210,537.21
3,31,1763598190295491695,1763598190295909443,1763598190295931950,22507,22.507,417748,417.748
3,32,1763598190395613055,1763598190396376290,1763598190396445214,68924,68.924,763235,763.235
3,33,1763598190495478896,1763598190496129361,1763598190496160506,31145,31.145,650465,650.465
3,34,1763598190595656061,1763598190596733077,1763598190596766393,33316,33.316,1077016,1077.02
3,35,1763598190695574373,1763598190696099908,1763598190696163283,63375,63.375,525535,525.535
