2,1,1763598119709374515,1763598119710139658,1763598119710193655,53997,53.997,765143,765.143
2,2,1763598119809244343,1763598119810123726,1763598119810152513,28787,28.787,879383,879.383
2,3,1763598119909250284,1763598119909938569,1763598119909955964,17395,17.395,688285,688.285
2,4,1763598120009201607,1763598120010149468,1763598120010170291,20823,20.823,947861,947.861
2,5,1763598120109287768,1763598120110118610,1763598120110142656,24046,24.046,830842,830.842
2,6,1763598120209235685,1763598120210199378,1763598120210234914,35536,35.536,963693,963.693
2,7,1763598120309276036,1763598120310099573,1763598120310137260,37687,37.687,823537,823.537
2,8,1763598120409228139,1763598120410212898,1763598120410253094,40196,40.196,984759,984.759
2,9,1763598120509382112,1763598120510316654,1763598120510343161,26507,26.507,934542,934.542
2,10,1763598120609199578,1763598120609861303,1763598120609879025,17722,17.722,661725,661.725
2,11,1763598120709294785,1763598120710221957,1763598120710267448,45491,45.491,927172,927.172
2,12,1763598120809215085,1763598120809830230,1763598120809856378,26148,26.148,615145,615.145
2,13,1763598120909201351,1763598120909900867,1763598120909922103,21236,21.236,699516,699.516
2,14,1763598121009285705,1763598121009757678,1763598121009779679,22001,22.001,471973,471.973
2,15,1763598121109323451,1763598121109999272,1763598121110024980,25708,25.708,675821,675.821
2,16,1763598121209292797,1763598121209902983,1763598121209959597,56614,56.614,610186,610.186
2,17,1763598121309241262,1763598121309698861,1763598121309729687,30826,30.826,457599,457.599
2,18,1763598121409298309,1763598121410099021,1763598121410155989,56968,56.968,800712,800.712
2,19,1763598121509205730,1763598121509665092,1763598121509682760,17668,17.668,459362,459.362
2,20,1763598121609722504,1763598121612311943,1763598121612357263,45320,45.32,2589439,2589.44
2,21,1763598121709309013,1763598121710307258,1763598121710326253,18995,18.995,998245,998.245
2,22,1763598121809211805,1763598121809891541,1763598121809921238,29697,29.697,679736,679.736
2,23,1763598121909204513,1763598121909874253,1763598121909903979,29726,29.726,669740,669.74
2,24,1763598122009285952,1763598122010078149,1763598122010120062,41913,41.913,792197,792.197
2,25,1763598122109245249,1763598122109972435,1763598122110001080,28645,28.645,727186,727.186
2,26,1763598122209294562,1763598122210016619,1763598122210072729,56110,56.11,722057,722.057
2,27,1763598122309295097,1763598122309796661,1763598122309837453,40792,40.792,501564,501.564
2,28,1763598122409202396,1763598122409527003,1763598122409550345,23342,23.342,324607,324.607
2,29,1763598122509211563,1763598122509576065,1763598122509596522,20457,20.457,364502,364.502
2,30,1763598122609291804,1763598122610258369,1763598122610284045,25676,25.676,966565,966.565
2,31,1763598122709291755,1763598122710813901,1763598122710843829,29928,29.928,1522146,1522.15
2,32,1763598122809200789,1763598122809957462,1763598122809975936,18474,18.474,756673,756.673
2,33,1763598122909209789,1763598122909843170,1763598122909864689,21519,21.519,633381,633.381
2,34,1763598123009293871,1763598123010357075,1763598123010382930,25855,25.855,1063204,1063.2
2,35,1763598123109205378,1763598123109824681,1763598123109843610,18929,18.929,619303,619.303
2,36,1763598123209919771,1763598123211016878,1763598123211039641,22763,22.763,1097107,1097.11
2,37,1763598123309251692,1763598123310068374,1763598123310087456,19082,19.082,816682,816.682
2,38,1763598123409586866,1763598123411268649,1763598123411299103,30454,30.454,1681783,1681.78
2,39,1763598123509201916,1763598123509805280,1763598123509827006,21726,21.726,603364,603.364
2,40,1763598123609294461,1763598123610191784,1763598123610218043,26259,26.259,897323,897.323
2,41,1763598123709290965,1763598123710007222,1763598123710032471,25249,25.249,716257,716.257
2,42,1763598123809221728,1763598123809919687,1763598123809938219,18532,18.532,697959,697.959
2,43,1763598123909196332,1763598123909886280,1763598123909908345,22065,22.065,689948,689.948
2,44,1763598124009275774,1763598124010072454,1763598124010100754,28300,28.3,796680,796.68
2,45,1763598124109346263,1763598124110296053,1763598124110339682,43629,43.629,949790,949.79
2,46,1763598124209288822,1763598124210467440,1763598124210497007,29567,29.567,1178618,1178.62
2,47,1763598124309391450,1763598124310602676,1763598124310648941,46265,46.265,1211226,1211.23
2,48,1763598124409204695,1763598124409877585,1763598124409897360,19775,19.775,672890,672.89
2,49,1763598124509206630,1763598124509803361,1763598124509832409,29048,29.048,596731,596.731
2,50,1763598124609294597,1763598124609916465,1763598124609953895,37430,37.43,621868,621.868
2,51,1763598124709231036,1763598124709962095,1763598124709990500,28405,28.405,731059,731.059
2,52,1763598124809371395,1763598124811002917,1763598124811036230,33313,33.313,1631522,1631.52
2,53,1763598124909237518,1763598124909817131,1763598124909857430,40299,40.299,579613,579.613
2,54,1763598125010018459,1763598125011034663,1763598125011078280,43617,43.617,1016204,1016.2
2,55,1763598125109207024,1763598125109544292,1763598125109568085,23793,23.793,337268,337.268
2,56,1763598125209818890,1763598125210610358,1763598125210654299,43941,43.941,791468,791.468
2,57,1763598125309379103,1763598125310860536,1763598125310896796,36260,36.26,1481433,1481.43
2,58,1763598125409203829,1763598125409525181,1763598125409543414,18233,18.233,321352,321.352
2,59,1763598125509288442,1763598125509681295,1763598125509703551,22256,22.256,392853,392.853
2,60,1763598125609323862,1763598125609742684,1763598125609768670,25986,25.986,418822,418.822
2,61,1763598125709295240,1763598125709882249,1763598125709912468,30219,30.219,587009,587.009
2,62,1763598125809208076,1763598125809788153,1763598125809805259,17106,17.106,580077,580.077
2,63,1763598125909281082,1763598125910379948,1763598125910399872,19924,19.924,1098866,1098.87
2,64,1763598126009238025,1763598126009793382,1763598126009819870,26488,26.488,555357,555.357
2,65,1763598126109246225,1763598126110209452,1763598126110242841,33389,33.389,963227,963.227
2,66,1763598126209245945,1763598126210034776,1763598126210062228,27452,27.452,788831,788.831
2,67,1763598126309224801,1763598126309996954,1763598126310019555,22601,22.601,772153,772.153
2,68,1763598126409202049,1763598126409808049,1763598126409826506,18457,18.457,606000,606
2,69,1763598126509205017,1763598126509843868,1763598126509858325,14457,14.457,638851,638.851
2,70,1763598126609284027,1763598126610496246,1763598126610526307,30061,30.061,1212219,1212.22
2,71,1763598126709198890,1763598126709830541,1763598126709851606,21065,21.065,631651,631.651
2,72,1763598126809474554,1763598126810157880,1763598126810178959,21079,21.079,683326,683.326
2,73,1763598126909315849,1763598126910229984,1763598126910258399,28415,28.415,914135,914.135
2,74,1763598127009371716,1763598127011412097,1763598127011451604,39507,39.507,2040381,2040.38
2,75,1763598127109308885,1763598127110026355,1763598127110063645,37290,37.29,717470,717.47
2,76,1763598127209362471,1763598127210965340,1763598127211004756,39416,39.416,1602869,1602.87
2,77,1763598127309238980,1763598127310701185,1763598127310720630,19445,19.445,1462205,1462.2
2,78,1763598127409219703,1763598127411021888,1763598127411042578,20690,20.69,1802185,1802.18
2,79,1763598127509235539,1763598127511317955,1763598127511355536,37581,37.581,2082416,2082.42
2,80,1763598127609408627,1763598127611343650,1763598127611367302,23652,23.652,1935023,1935.02
2,81,1763598127709318533,1763598127710534587,1763598127710561132,26545,26.545,1216054,1216.05
2,82,1763598127809318676,1763598127810420000,1763598127810445230,25230,25.23,1101324,1101.32
2,83,1763598127909357319,1763598127913204545,1763598127913238583,34038,34.038,3847226,3847.23
2,84,1763598128009290573,1763598128011807086,1763598128011841330,34244,34.244,2516513,2516.51
2,85,1763598128109306722,1763598128110551231,1763598128110604370,53139,53.139,1244509,1244.51
2,86,1763598128209346725,1763598128210714410,1763598128210755480,41070,41.07,1367685,1367.68
2,87,1763598128309260431,1763598128309718798,1763598128309742191,23393,23.393,458367,458.367
2,88,1763598128409237990,1763598128410448451,1763598128410467816,19365,19.365,1210461,1210.46
2,89,1763598128509210197,1763598128509786986,1763598128509806953,19967,19.967,576789,576.789
2,90,1763598128609324434,1763598128609906146,1763598128609936817,30671,30.671,581712,581.712
2,91,1763598128709223758,1763598128709896627,1763598128709923772,27145,27.145,672869,672.869
2,92,1763598128809209579,1763598128809878678,1763598128809900724,22046,22.046,669099,669.099
2,93,1763598128909201768,1763598128909633394,1763598128909652781,19387,19.387,431626,431.626
2,94,1763598129009280061,1763598129009707251,1763598129009734704,27453,27.453,427190,427.19
2,95,1763598129109216766,1763598129109623578,1763598129109656673,33095,33.095,406812,406.812
2,96,1763598129209304273,1763598129209819682,1763598129209840065,20383,20.383,515409,515.409
2,97,1763598129309199488,1763598129309560975,1763598129309578488,17513,17.513,361487,361.487
2,98,1763598129409403128,1763598129411988582,1763598129412027840,39258,39.258,2585454,2585.45
2,99,1763598129509292504,1763598129509740726,1763598129509776185,35459,35.459,448222,448.222
2,100,1763598129609291707,1763598129609701199,1763598129609735764,34565,34.565,409492,409.492
2,101,1763598129709433785,1763598129710537863,1763598129710573843,35980,35.98,1104078,1104.08
2,102,1763598129809209162,1763598129809619534,1763598129809639229,19695,19.695,410372,410.372
2,103,1763598129909378583,1763598129910873752,1763598129910897453,23701,23.701,1495169,1495.17
2,104,1763598130009229947,1763598130010029615,1763598130010048444,18829,18.829,799668,799.668
2,105,1763598130109297554,1763598130110400644,1763598130110445235,44591,44.591,1103090,1103.09
2,106,1763598130209349625,1763598130210329511,1763598130210369181,39670,39.67,979886,979.886
2,107,1763598130309347991,1763598130310683169,1763598130310757642,74473,74.473,1335178,1335.18
2,108,1763598130409248437,1763598130409922137,1763598130409941260,19123,19.123,673700,673.7
2,109,1763598130509199256,1763598130509834847,1763598130509858013,23166,23.166,635591,635.591
2,110,1763598130609280545,1763598130610134869,1763598130610162423,27554,27.554,854324,854.324
2,111,1763598130709200198,1763598130709811482,1763598130709832547,21065,21.065,611284,611.284
2,112,1763598130809286088,1763598130810619579,1763598130810646315,26736,26.736,1333491,1333.49
2,113,1763598130909262912,1763598130910157756,1763598130910181928,24172,24.172,894844,894.844
2,114,1763598131009332930,1763598131010618158,1763598131010650638,32480,32.48,1285228,1285.23
2,115,1763598131109293863,1763598131110259468,1763598131110297360,37892,37.892,965605,965.605
2,116,1763598131209382753,1763598131210525060,1763598131210567790,42730,42.73,1142307,1142.31
2,117,1763598131309203671,1763598131309840784,1763598131309866909,26125,26.125,637113,637.113
2,118,1763598131409235084,1763598131409845753,1763598131409864694,18941,18.941,610669,610.669
2,119,1763598131509194250,1763598131509847706,1763598131509867682,19976,19.976,653456,653.456
2,120,1763598131609286692,1763598131610082866,1763598131610128624,45758,45.758,796174,796.174
2,121,1763598131709205839,1763598131709853383,1763598131709880998,27615,27.615,647544,647.544
2,122,1763598131809202013,1763598131809699303,1763598131809728912,29609,29.609,497290,497.29
2,123,1763598131909277750,1763598131910110285,1763598131910153477,43192,43.192,832535,832.535
2,124,1763598132009242680,1763598132009996398,1763598132010037310,40912,40.912,753718,753.718
2,125,1763598132109475928,1763598132111048909,1763598132111114218,65309,65.309,1572981,1572.98
2,126,1763598132209277482,1763598132210428550,1763598132210466977,38427,38.427,1151068,1151.07
2,127,1763598132309260547,1763598132309875904,1763598132309905517,29613,29.613,615357,615.357
2,128,1763598132409206449,1763598132409853777,1763598132409871187,17410,17.41,647328,647.328
2,129,1763598132509211128,1763598132510624198,1763598132510648262,24064,24.064,1413070,1413.07
2,130,1763598132609277564,1763598132610368355,1763598132610397342,28987,28.987,1090791,1090.79
2,131,1763598132709224879,1763598132709851888,1763598132709878941,27053,27.053,627009,627.009
2,132,1763598132809299066,1763598132810605622,1763598132810640208,34586,34.586,1306556,1306.56
2,133,1763598132909293870,1763598132910198520,1763598132910220544,22024,22.024,904650,904.65
2,134,1763598133009363945,1763598133010970306,1763598133011008168,37862,37.862,1606361,1606.36
2,135,1763598133109302593,1763598133110373667,1763598133110398316,24649,24.649,1071074,1071.07
2,136,1763598133209223832,1763598133209982800,1763598133210013493,30693,30.693,758968,758.968
2,137,1763598133309205860,1763598133309829759,1763598133309856014,26255,26.255,623899,623.899
2,138,1763598133409198126,1763598133409782778,1763598133409800433,17655,17.655,584652,584.652
2,139,1763598133509200026,1763598133509615028,1763598133509637691,22663,22.663,415002,415.002
2,140,1763598133609284197,1763598133610047567,1763598133610080593,33026,33.026,763370,763.37
2,141,1763598133709341704,1763598133709840400,1763598133709884658,44258,44.258,498696,498.696
2,142,1763598133809290030,1763598133809677685,1763598133809700354,22669,22.669,387655,387.655
2,143,1763598133909545565,1763598133911418059,1763598133911466495,48436,48.436,1872494,1872.49
2,144,1763598134009375023,1763598134010634125,1763598134010663394,29269,29.269,1259102,1259.1
2,145,1763598134109300029,1763598134110634041,1763598134110663229,29188,29.188,1334012,1334.01
2,146,1763598134209240934,1763598134210439300,1763598134210487534,48234,48.234,1198366,1198.37
2,147,1763598134309304600,1763598134310213287,1763598134310255675,42388,42.388,908687,908.687
2,148,1763598134409235596,1763598134409877515,1763598134409905152,27637,27.637,641919,641.919
2,149,1763598134509226045,1763598134509985841,1763598134510030136,44295,44.295,759796,759.796
2,150,1763598134609244034,1763598134609621733,1763598134609647193,25460,25.46,377699,377.699
2,151,1763598134709202026,1763598134709540008,1763598134709564433,24425,24.425,337982,337.982
2,152,1763598134809200087,1763598134809521166,1763598134809542476,21310,21.31,321079,321.079
2,153,1763598134909401567,1763598134910479930,1763598134910563844,83914,83.914,1078363,1078.36
2,154,1763598135009269454,1763598135010148086,1763598135010172758,24672,24.672,878632,878.632
