5,1,1763598322558721490,1763598322559343029,1763598322559387148,44119,44.119,621539,621.539
5,2,1763598322659259525,1763598322659686320,1763598322659717817,31497,31.497,426795,426.795
5,3,1763598322758673909,1763598322758989767,1763598322759014454,24687,24.687,315858,315.858
5,4,1763598322858757846,1763598322859314497,1763598322859350857,36360,36.36,556651,556.651
5,5,1763598322958741472,1763598322959499868,1763598322959544772,44904,44.904,758396,758.396
5,6,1763598323058878879,1763598323059863294,1763598323059902363,39069,39.069,984415,984.415
5,7,1763598323158752196,1763598323159169229,1763598323159218270,49041,49.041,417033,417.033
5,8,1763598323258883701,1763598323259885781,1763598323259943407,57626,57.626,1002080,1002.08
5,9,1763598323358786899,1763598323359195595,1763598323359235276,39681,39.681,408696,408.696
5,10,1763598323458672353,1763598323459036679,1763598323459058188,21509,21.509,364326,364.326
5,11,1763598323558828346,1763598323559688294,1763598323559716209,27915,27.915,859948,859.948
5,12,1763598323658679847,1763598323659001823,1763598323659032422,30599,30.599,321976,321.976
5,13,1763598323758756837,1763598323759323671,1763598323759373281,49610,49.61,566834,566.834
5,14,1763598323858754113,1763598323859176850,1763598323859208892,32042,32.042,422737,422.737
5,15,1763598323958713455,1763598323959264554,1763598323959291564,27010,27.01,551099,551.099
5,16,1763598324058688304,1763598324059032992,1763598324059053662,20670,20.67,344688,344.688
5,17,1763598324158747375,1763598324159174784,1763598324159210904,36120,36.12,427409,427.409
5,18,1763598324258708836,1763598324259245036,1763598324259296312,51276,51.276,536200,536.2
5,19,1763598324358884645,1763598324359333504,1763598324359377767,44263,44.263,448859,448.859
5,20,1763598324458718575,1763598324459165745,1763598324459200238,34493,34.493,447170,447.17
5,21,1763598324558671596,1763598324559023767,1763598324559045325,21558,21.558,352171,352.171
5,22,1763598324658773836,1763598324659174821,1763598324659197966,23145,23.145,400985,400.985
5,23,1763598324758670703,1763598324759000734,1763598324759028167,27433,27.433,330031,330.031
5,24,1763598324858799325,1763598324859556641,1763598324859604122,47481,47.481,757316,757.316
5,25,1763598324958707040,1763598324959273924,1763598324959307539,33615,33.615,566884,566.884
5,26,1763598325059244339,1763598325060444365,1763598325060504868,60503,60.503,1200026,1200.03
5,27,1763598325158800161,1763598325159333458,1763598325159366144,32686,32.686,533297,533.297
5,28,1763598325258944703,1763598325259543923,1763598325259607457,63534,63.534,599220,599.22
5,29,1763598325358741391,1763598325359217451,1763598325359261900,44449,44.449,476060,476.06
5,30,1763598325458693948,1763598325459151087,1763598325459184343,33256,33.256,457139,457.139
5,31,1763598325558671616,1763598325559085596,1763598325559117509,31913,31.913,413980,413.98
5,32,1763598325658705202,1763598325659094415,1763598325659125976,31561,31.561,389213,389.213
5,33,1763598325758670721,1763598325759125190,1763598325759163328,38138,38.138,454469,454.469
5,34,1763598325858857904,1763598325859444798,1763598325859506753,61955,61.955,586894,586.894
5,35,1763598325958760262,1763598325959121129,1763598325959148744,27615,27.615,360867,360.867
5,36,1763598326058675286,1763598326059007857,1763598326059033558,25701,25.701,332571,332.571
5,37,1763598326158756423,1763598326159427238,1763598326159455474,28236,28.236,670815,670.815
5,38,1763598326258796270,1763598326259573180,1763598326259604528,31348,31.348,776910,776.91
5,39,1763598326358811265,1763598326359474343,1763598326359507230,32887,32.887,663078,663.078
5,40,1763598326458674164,1763598326458988983,1763598326459014739,25756,25.756,314819,314.819
5,41,1763598326558670763,1763598326559002409,1763598326559026707,24298,24.298,331646,331.646
5,42,1763598326658679018,1763598326659028387,1763598326659049718,21331,21.331,349369,349.369
5,43,1763598326758672673,1763598326759058283,1763598326759087042,28759,28.759,385610,385.61
5,44,1763598326858791613,1763598326859257010,1763598326859283992,26982,26.982,465397,465.397
5,45,1763598326958688215,1763598326959058857,1763598326959086785,27928,27.928,370642,370.642
5,46,1763598327058672621,1763598327058970921,1763598327058989318,18397,18.397,298300,298.3
5,47,1763598327158761895,1763598327159269898,1763598327159298879,28981,28.981,508003,508.003
5,48,1763598327258786377,1763598327259829972,1763598327259862515,32543,32.543,1043595,1043.6
5,49,1763598327358838898,1763598327359311854,1763598327359335440,23586,23.586,472956,472.956
5,50,1763598327458694853,1763598327459077395,1763598327459096448,19053,19.053,382542,382.542
5,51,1763598327558668008,1763598327559064967,1763598327559094783,29816,29.816,396959,396.959
5,52,1763598327658670408,1763598327659063470,1763598327659090138,26668,26.668,393062,393.062
5,53,1763598327758680081,1763598327759127311,1763598327759168028,40717,40.717,447230,447.23
5,54,1763598327858748137,1763598327859149594,1763598327859190596,41002,41.002,401457,401.457
5,55,1763598327958669894,1763598327959016237,1763598327959048014,31777,31.777,346343,346.343
5,56,1763598328058706061,1763598328059213035,1763598328059255974,42939,42.939,506974,506.974
5,57,1763598328158757569,1763598328159219806,1763598328159257819,38013,38.013,462237,462.237
5,58,1763598328258810777,1763598328259482155,1763598328259538956,56801,56.801,671378,671.378
5,59,1763598328358730444,1763598328359359864,1763598328359392979,33115,33.115,629420,629.42
5,60,1763598328458678308,1763598328459083774,1763598328459116196,32422,32.422,405466,405.466
5,61,1763598328558676016,1763598328559035184,1763598328559066024,30840,30.84,359168,359.168
5,62,1763598328658670690,1763598328659041171,1763598328659080328,39157,39.157,370481,370.481
5,63,1763598328758701228,1763598328759236895,1763598328759284539,47644,47.644,535667,535.667
5,64,1763598328858725776,1763598328859097729,1763598328859136479,38750,38.75,371953,371.953
5,65,1763598328958759907,1763598328959221807,1763598328959249999,28192,28.192,461900,461.9
5,66,1763598329058722363,1763598329059087253,1763598329059112528,25275,25.275,364890,364.89
5,67,1763598329158789388,1763598329159460180,1763598329159487583,27403,27.403,670792,670.792
5,68,1763598329258785883,1763598329259423287,1763598329259450482,27195,27.195,637404,637.404
5,69,1763598329358688658,1763598329359167420,1763598329359202029,34609,34.609,478762,478.762
5,70,1763598329458674865,1763598329459033954,1763598329459061486,27532,27.532,359089,359.089
5,71,1763598329558673151,1763598329559742836,1763598329559765702,22866,22.866,1069685,1069.68
5,72,1763598329658684149,1763598329659865282,1763598329659891073,25791,25.791,1181133,1181.13
5,73,1763598329758777403,1763598329760634483,1763598329760678701,44218,44.218,1857080,1857.08
5,74,1763598329858778657,1763598329860284911,1763598329860309077,24166,24.166,1506254,1506.25
5,75,1763598329958717544,1763598329959973015,1763598329960001820,28805,28.805,1255471,1255.47
5,76,1763598330058767117,1763598330060059899,1763598330060094694,34795,34.795,1292782,1292.78
5,77,1763598330158796740,1763598330161637133,1763598330161680346,43213,43.213,2840393,2840.39
5,78,1763598330258767454,1763598330261658216,1763598330261689581,31365,31.365,2890762,2890.76
5,79,1763598330358806790,1763598330360179976,1763598330360235495,55519,55.519,1373186,1373.19
5,80,1763598330458712349,1763598330459518626,1763598330459545790,27164,27.164,806277,806.277
5,81,1763598330558698900,1763598330560078069,1763598330560103793,25724,25.724,1379169,1379.17
5,82,1763598330658686637,1763598330659413947,1763598330659435537,21590,21.59,727310,727.31
5,83,1763598330758769424,1763598330760445863,1763598330760477587,31724,31.724,1676439,1676.44
5,84,1763598330858797337,1763598330860413476,1763598330860452723,39247,39.247,1616139,1616.14
5,85,1763598330958692674,1763598330959999077,1763598330960028311,29234,29.234,1306403,1306.4
5,86,1763598331058704219,1763598331060239065,1763598331060281156,42091,42.091,1534846,1534.85
5,87,1763598331158783709,1763598331159340572,1763598331159405541,64969,64.969,556863,556.863
5,88,1763598331258778225,1763598331259190973,1763598331259242781,51808,51.808,412748,412.748
5,89,1763598331358693768,1763598331359303132,1763598331359333676,30544,30.544,609364,609.364
5,90,1763598331458676290,1763598331458977164,1763598331458996145,18981,18.981,300874,300.874
5,91,1763598331558672839,1763598331559138715,1763598331559155828,17113,17.113,465876,465.876
5,92,1763598331658671475,1763598331659193512,1763598331659215464,21952,21.952,522037,522.037
5,93,1763598331758811972,1763598331759692879,1763598331759720975,28096,28.096,880907,880.907
5,94,1763598331858676295,1763598331859124137,1763598331859152654,28517,28.517,447842,447.842
5,95,1763598331958667905,1763598331958982593,1763598331959013975,31382,31.382,314688,314.688
5,96,1763598332058753976,1763598332059219318,1763598332059251745,32427,32.427,465342,465.342
5,97,1763598332158731763,1763598332159138326,1763598332159163015,24689,24.689,406563,406.563
5,98,1763598332258756229,1763598332259127881,1763598332259158313,30432,30.432,371652,371.652
5,99,1763598332358993795,1763598332359699729,1763598332359730020,30291,30.291,705934,705.934
5,100,1763598332458671508,1763598332459077777,1763598332459105710,27933,27.933,406269,406.269
5,101,1763598332558934166,1763598332559721052,1763598332559757850,36798,36.798,786886,786.886
5,102,1763598332658671499,1763598332659003116,1763598332659027302,24186,24.186,331617,331.617
5,103,1763598332758764702,1763598332759288312,1763598332759328766,40454,40.454,523610,523.61
5,104,1763598332858892197,1763598332860188406,1763598332860233033,44627,44.627,1296209,1296.21
5,105,1763598332958678740,1763598332959080878,1763598332959113353,32475,32.475,402138,402.138
5,106,1763598333058763122,1763598333059150251,1763598333059190708,40457,40.457,387129,387.129
5,107,1763598333158716013,1763598333159392699,1763598333159446656,53957,53.957,676686,676.686
5,108,1763598333258827895,1763598333259261821,1763598333259296977,35156,35.156,433926,433.926
5,109,1763598333358697721,1763598333359096031,1763598333359120140,24109,24.109,398310,398.31
5,110,1763598333458774642,1763598333459309772,1763598333459348164,38392,38.392,535130,535.13
5,111,1763598333558682437,1763598333559035598,1763598333559081311,45713,45.713,353161,353.161
5,112,1763598333658672179,1763598333659032451,1763598333659074739,42288,42.288,360272,360.272
5,113,1763598333758758942,1763598333759313902,1763598333759359232,45330,45.33,554960,554.96
5,114,1763598333858720852,1763598333859445308,1763598333859478538,33230,33.23,724456,724.456
5,115,1763598333958755979,1763598333959592938,1763598333959649636,56698,56.698,836959,836.959
5,116,1763598334058796276,1763598334059962439,1763598334059993174,30735,30.735,1166163,1166.16
5,117,1763598334158739014,1763598334159350426,1763598334159403554,53128,53.128,611412,611.412
5,118,1763598334258785952,1763598334259404274,1763598334259450098,45824,45.824,618322,618.322
5,119,1763598334358747314,1763598334359243747,1763598334359266772,23025,23.025,496433,496.433
5,120,1763598334458684812,1763598334459559674,1763598334459581929,22255,22.255,874862,874.862
5,121,1763598334558678202,1763598334559243764,1763598334559288902,45138,45.138,565562,565.562
