2,1,1763540948179423223,1763540948181003688,1763540948181030554,26866,26.866,1580465,1580.46
2,2,1763540948279431515,1763540948282439429,1763540948282468372,28943,28.943,3007914,3007.91
2,3,1763540948380816198,1763540948381446326,1763540948381485184,38858,38.858,630128,630.128
2,4,1763540948479348174,1763540948479877666,1763540948479901159,23493,23.493,529492,529.492
2,5,1763540948579335634,1763540948579829691,1763540948579848909,19218,19.218,494057,494.057
2,6,1763540948679331539,1763540948679723715,1763540948679743764,20049,20.049,392176,392.176
2,7,1763540948779410303,1763540948780346387,1763540948780374046,27659,27.659,936084,936.084
2,8,1763540948879358216,1763540948879824555,1763540948879842847,18292,18.292,466339,466.339
2,9,1763540948979337567,1763540948979685729,1763540948979704576,18847,18.847,348162,348.162
2,10,1763540949079329027,1763540949079659109,1763540949079676026,16917,16.917,330082,330.082
2,11,1763540949179357253,1763540949179777429,1763540949179794949,17520,17.52,420176,420.176
2,12,1763540949279327740,1763540949279716820,1763540949279738074,21254,21.254,389080,389.08
2,13,1763540949379328334,1763540949379702376,1763540949379718894,16518,16.518,374042,374.042
2,14,1763540949479325225,1763540949479627455,1763540949479643191,15736,15.736,302230,302.23
2,15,1763540949579325089,1763540949579634947,1763540949579651258,16311,16.311,309858,309.858
2,16,1763540949679321122,1763540949679640779,1763540949679656764,15985,15.985,319657,319.657
2,17,1763540949779362129,1763540949779706788,1763540949779727334,20546,20.546,344659,344.659
2,18,1763540949879326079,1763540949879667505,1763540949879684086,16581,16.581,341426,341.426
2,19,1763540949979337119,1763540949979641025,1763540949979659439,18414,18.414,303906,303.906
2,20,1763540950079329188,1763540950079668028,1763540950079689596,21568,21.568,338840,338.84
2,21,1763540950179326773,1763540950179683197,1763540950179706892,23695,23.695,356424,356.424
2,22,1763540950279324699,1763540950279684048,1763540950279704922,20874,20.874,359349,359.349
2,23,1763540950379372311,1763540950379728777,1763540950379752108,23331,23.331,356466,356.466
2,24,1763540950479321085,1763540950479705407,1763540950479732865,27458,27.458,384322,384.322
2,25,1763540950579323964,1763540950579644025,1763540950579665566,21541,21.541,320061,320.061
