1,2,1763540948099672180,1763540948101043384,1763540948101098538,55154,55.154,1371204,1371.2
1,3,1763540948198180542,1763540948199221590,1763540948199254096,32506,32.506,1041048,1041.05
1,4,1763540948298238109,1763540948299035021,1763540948299066790,31769,31.769,796912,796.912
1,5,1763540948398257061,1763540948400550284,1763540948400587500,37216,37.216,2293223,2293.22
1,6,1763540948498149916,1763540948499029852,1763540948499056548,26696,26.696,879936,879.936
1,7,1763540948598137804,1763540948598891092,1763540948598910643,19551,19.551,753288,753.288
1,8,1763540948698133157,1763540948698995903,1763540948699019194,23291,23.291,862746,862.746
1,9,1763540948798174794,1763540948798750790,1763540948798776843,26053,26.053,575996,575.996
1,10,1763540948898140880,1763540948898616975,1763540948898632688,15713,15.713,476095,476.095
1,11,1763540948998144411,1763540948998797923,1763540948998815057,17134,17.134,653512,653.512
1,12,1763540949098130958,1763540949098478719,1763540949098494463,15744,15.744,347761,347.761
1,13,1763540949198125943,1763540949198425103,1763540949198442589,17486,17.486,299160,299.16
1,14,1763540949298142718,1763540949298490095,1763540949298502288,12193,12.193,347377,347.377
1,15,1763540949398131931,1763540949398733220,1763540949398746354,13134,13.134,601289,601.289
1,16,1763540949498124415,1763540949498434511,1763540949498448339,13828,13.828,310096,310.096
1,17,1763540949598132926,1763540949598803821,1763540949598818898,15077,15.077,670895,670.895
1,18,1763540949698142924,1763540949698468186,1763540949698481529,13343,13.343,325262,325.262
1,19,1763540949798173489,1763540949798827524,1763540949798842487,14963,14.963,654035,654.035
1,20,1763540949898198016,1763540949898570058,1763540949898589958,19900,19.9,372042,372.042
1,21,1763540949998144534,1763540949998468519,1763540949998486135,17616,17.616,323985,323.985
1,22,1763540950098122962,1763540950098435782,1763540950098449077,13295,13.295,312820,312.82
1,23,1763540950198138773,1763540950198498202,1763540950198518376,20174,20.174,359429,359.429
1,24,1763540950298129105,1763540950298433621,1763540950298446305,12684,12.684,304516,304.516
1,25,1763540950398147470,1763540950398546866,1763540950398562726,15860,15.86,399396,399.396
1,26,1763540950498142161,1763540950498730976,1763540950498745423,14447,14.447,588815,588.815
1,27,1763540950598131261,1763540950598659794,1763540950598672404,12610,12.61,528533,528.533
1,28,1763540950698124742,1763540950698712164,1763540950698727023,14859,14.859,587422,587.422
1,29,1763540950798131688,1763540950798756974,1763540950798770226,13252,13.252,625286,625.286
1,30,1763540950898132348,1763540950898499290,1763540950898516634,17344,17.344,366942,366.942
1,31,1763540950998132343,1763540950998448964,1763540950998463744,14780,14.78,316621,316.621
1,32,1763540951098134137,1763540951098894025,1763540951098907220,13195,13.195,759888,759.888
1,33,1763540951198134629,1763540951198463799,1763540951198477513,13714,13.714,329170,329.17
1,34,1763540951298135575,1763540951298865315,1763540951298879178,13863,13.863,729740,729.74
1,35,1763540951398125437,1763540951398775627,1763540951398790287,14660,14.66,650190,650.19
1,36,1763540951498124470,1763540951498770619,1763540951498781640,11021,11.021,646149,646.149
1,37,1763540951598136926,1763540951598818631,1763540951598831439,12808,12.808,681705,681.705
1,38,1763540951698190549,1763540951698957482,1763540951698973319,15837,15.837,766933,766.933
1,39,1763540951798135852,1763540951798821382,1763540951798837065,15683,15.683,685530,685.53
1,40,1763540951898142801,1763540951898547841,1763540951898560886,13045,13.045,405040,405.04
1,41,1763540951998145983,1763540951998473585,1763540951998486681,13096,13.096,327602,327.602
1,42,1763540952098158407,1763540952098917186,1763540952098930657,13471,13.471,758779,758.779
1,43,1763540952198126275,1763540952198890204,1763540952198908312,18108,18.108,763929,763.929
1,44,1763540952298142746,1763540952298802566,1763540952298817201,14635,14.635,659820,659.82
1,45,1763540952398123024,1763540952398764060,1763540952398778689,14629,14.629,641036,641.036
1,46,1763540952498127764,1763540952498863041,1763540952498877691,14650,14.65,735277,735.277
1,47,1763540952598126288,1763540952598645493,1763540952598659652,14159,14.159,519205,519.205
1,48,1763540952698124335,1763540952698725640,1763540952698736692,11052,11.052,601305,601.305
1,49,1763540952798125618,1763540952798767103,1763540952798779706,12603,12.603,641485,641.485
1,50,1763540952898130533,1763540952898754773,1763540952898767433,12660,12.66,624240,624.24
1,51,1763540952998137919,1763540952998786346,1763540952998797904,11558,11.558,648427,648.427
1,52,1763540953098132448,1763540953098733088,1763540953098743932,10844,10.844,600640,600.64
1,53,1763540953198141859,1763540953198700080,1763540953198714154,14074,14.074,558221,558.221
1,54,1763540953298136077,1763540953298438298,1763540953298451123,12825,12.825,302221,302.221
1,55,1763540953398135137,1763540953398440843,1763540953398456209,15366,15.366,305706,305.706
1,56,1763540953498132969,1763540953498442925,1763540953498455858,12933,12.933,309956,309.956
1,57,1763540953598141383,1763540953598444539,1763540953598457072,12533,12.533,303156,303.156
1,58,1763540953698178326,1763540953698529727,1763540953698543077,13350,13.35,351401,351.401
1,59,1763540953798128286,1763540953798860300,1763540953798873285,12985,12.985,732014,732.014
1,60,1763540953898135189,1763540953898795162,1763540953898817732,22570,22.57,659973,659.973
1,61,1763540953998141490,1763540953998784065,1763540953998807148,23083,23.083,642575,642.575
1,62,1763540954098133689,1763540954098787418,1763540954098801760,14342,14.342,653729,653.729
1,63,1763540954198135877,1763540954199006749,1763540954199018768,12019,12.019,870872,870.872
1,64,1763540954298129395,1763540954298925608,1763540954298942205,16597,16.597,796213,796.213
1,65,1763540954398147707,1763540954398936963,1763540954398951836,14873,14.873,789256,789.256
1,66,1763540954498184218,1763540954499466312,1763540954499482468,16156,16.156,1282094,1282.09
1,67,1763540954598135838,1763540954598539641,1763540954598556024,16383,16.383,403803,403.803
1,68,1763540954698138107,1763540954699318674,1763540954699335923,17249,17.249,1180567,1180.57
1,69,1763540954798219657,1763540954799112118,1763540954799126566,14448,14.448,892461,892.461
1,70,1763540954898145643,1763540954899272021,1763540954899289668,17647,17.647,1126378,1126.38
1,71,1763540954998145716,1763540954998954991,1763540954998985489,30498,30.498,809275,809.275
1,72,1763540955098133227,1763540955099503683,1763540955099529020,25337,25.337,1370456,1370.46
1,73,1763540955198130423,1763540955198632417,1763540955198651392,18975,18.975,501994,501.994
1,74,1763540955298136164,1763540955299370721,1763540955299386974,16253,16.253,1234557,1234.56
1,75,1763540955398273353,1763540955398920763,1763540955398936886,16123,16.123,647410,647.41
1,76,1763540955498133380,1763540955498459630,1763540955498473119,13489,13.489,326250,326.25
1,77,1763540955598133414,1763540955598822206,1763540955598836970,14764,14.764,688792,688.792
1,78,1763540955698148945,1763540955698914601,1763540955698926031,11430,11.43,765656,765.656
1,79,1763540955798135391,1763540955798460422,1763540955798478105,17683,17.683,325031,325.031
1,80,1763540955898118798,1763540955898591777,1763540955898605789,14012,14.012,472979,472.979
1,81,1763540955998123497,1763540955998736913,1763540955998754937,18024,18.024,613416,613.416
1,82,1763540956098129639,1763540956098424257,1763540956098437638,13381,13.381,294618,294.618
1,83,1763540956198129688,1763540956198430471,1763540956198443627,13156,13.156,300783,300.783
1,84,1763540956298128911,1763540956298459930,1763540956298471291,11361,11.361,331019,331.019
1,85,1763540956398130486,1763540956398431473,1763540956398445747,14274,14.274,300987,300.987
1,86,1763540956498121301,1763540956498880957,1763540956498894389,13432,13.432,759656,759.656
1,87,1763540956598124966,1763540956598799667,1763540956598811373,11706,11.706,674701,674.701
1,88,1763540956698137383,1763540956698884579,1763540956698896657,12078,12.078,747196,747.196
1,89,1763540956798124706,1763540956798760712,1763540956798773991,13279,13.279,636006,636.006
1,90,1763540956898130145,1763540956898640186,1763540956898654591,14405,14.405,510041,510.041
1,91,1763540956998132750,1763540956998423150,1763540956998437652,14502,14.502,290400,290.4
1,92,1763540957098192589,1763540957098606743,1763540957098621442,14699,14.699,414154,414.154
1,93,1763540957198153537,1763540957198872256,1763540957198886065,13809,13.809,718719,718.719
1,94,1763540957298144158,1763540957298895849,1763540957298910177,14328,14.328,751691,751.691
1,95,1763540957398124750,1763540957398877524,1763540957398891583,14059,14.059,752774,752.774
1,96,1763540957498123181,1763540957498390715,1763540957498404000,13285,13.285,267534,267.534
1,97,1763540957598130659,1763540957598941599,1763540957598960632,19033,19.033,810940,810.94
1,98,1763540957698133154,1763540957698766933,1763540957698775876,8943,8.943,633779,633.779
1,99,1763540957798122252,1763540957798798851,1763540957798812392,13541,13.541,676599,676.599
1,100,1763540957898123991,1763540957898803961,1763540957898817469,13508,13.508,679970,679.97
1,101,1763540957998122152,1763540957998786189,1763540957998802659,16470,16.47,664037,664.037
1,102,1763540958098139119,1763540958098583811,1763540958098598360,14549,14.549,444692,444.692
1,103,1763540958198130687,1763540958198794554,1763540958198807255,12701,12.701,663867,663.867
1,104,1763540958298137815,1763540958298857035,1763540958298870345,13310,13.31,719220,719.22
1,105,1763540958398169257,1763540958398888334,1763540958398903664,15330,15.33,719077,719.077
1,106,1763540958498122222,1763540958498420566,1763540958498434106,13540,13.54,298344,298.344
1,107,1763540958598198739,1763540958598871855,1763540958598889703,17848,17.848,673116,673.116
1,108,1763540958698129359,1763540958698824101,1763540958698838697,14596,14.596,694742,694.742
1,109,1763540958798181265,1763540958799020263,1763540958799037955,17692,17.692,838998,838.998
1,110,1763540958898119841,1763540958898754560,1763540958898768191,13631,13.631,634719,634.719
1,111,1763540958998121708,1763540958998801429,1763540958998814036,12607,12.607,679721,679.721
1,112,1763540959098123525,1763540959098390627,1763540959098404379,13752,13.752,267102,267.102
1,113,1763540959198121491,1763540959198428086,1763540959198440993,12907,12.907,306595,306.595
1,114,1763540959298139776,1763540959298447500,1763540959298461036,13536,13.536,307724,307.724
1,115,1763540959398132002,1763540959398854327,1763540959398868621,14294,14.294,722325,722.325
1,116,1763540959498132057,1763540959498421431,1763540959498438204,16773,16.773,289374,289.374
1,117,1763540959598193844,1763540959598680965,1763540959598696682,15717,15.717,487121,487.121
1,118,1763540959698128226,1763540959698856595,1763540959698872329,15734,15.734,728369,728.369
1,119,1763540959798130729,1763540959798827716,1763540959798840891,13175,13.175,696987,696.987
1,120,1763540959898132337,1763540959898818720,1763540959898832654,13934,13.934,686383,686.383
1,121,1763540959998136269,1763540959998417944,1763540959998430827,12883,12.883,281675,281.675
1,122,1763540960098128518,1763540960098414826,1763540960098428027,13201,13.201,286308,286.308
1,123,1763540960198141346,1763540960198761482,1763540960198772847,11365,11.365,620136,620.136
1,124,1763540960298133828,1763540960298932908,1763540960298951657,18749,18.749,799080,799.08
1,125,1763540960398149453,1763540960398459226,1763540960398473832,14606,14.606,309773,309.773
1,126,1763540960498151394,1763540960498885211,1763540960498899391,14180,14.18,733817,733.817
1,127,1763540960598129529,1763540960598893878,1763540960598908307,14429,14.429,764349,764.349
1,128,1763540960698135529,1763540960698415410,1763540960698430003,14593,14.593,279881,279.881
1,129,1763540960798142893,1763540960798499396,1763540960798517410,18014,18.014,356503,356.503
1,130,1763540960898143216,1763540960898426463,1763540960898438017,11554,11.554,283247,283.247
1,131,1763540960998139154,1763540960998487792,1763540960998501292,13500,13.5,348638,348.638
1,132,1763540961098135882,1763540961098551568,1763540961098567686,16118,16.118,415686,415.686
1,133,1763540961198129761,1763540961198467250,1763540961198487618,20368,20.368,337489,337.489
1,134,1763540961298124124,1763540961298934627,1763540961298951233,16606,16.606,810503,810.503
1,135,1763540961398119834,1763540961398495882,1763540961398517670,21788,21.788,376048,376.048
1,136,1763540961498211456,1763540961498965796,1763540961498981322,15526,15.526,754340,754.34
1,137,1763540961598121348,1763540961598809582,1763540961598825024,15442,15.442,688234,688.234
1,138,1763540961698119289,1763540961698795591,1763540961698808219,12628,12.628,676302,676.302
1,139,1763540961798144859,1763540961798423376,1763540961798437974,14598,14.598,278517,278.517
1,140,1763540961898136203,1763540961898797411,1763540961898811204,13793,13.793,661208,661.208
1,141,1763540961998145714,1763540961998826638,1763540961998841201,14563,14.563,680924,680.924
1,142,1763540962098140004,1763540962098459364,1763540962098475289,15925,15.925,319360,319.36
1,143,1763540962198133693,1763540962198586540,1763540962198600675,14135,14.135,452847,452.847
1,144,1763540962298143012,1763540962298485166,1763540962298497585,12419,12.419,342154,342.154
1,145,1763540962398130000,1763540962398464386,1763540962398477761,13375,13.375,334386,334.386
1,146,1763540962498142293,1763540962498445653,1763540962498459483,13830,13.83,303360,303.36
1,147,1763540962598139482,1763540962598874252,1763540962598889168,14916,14.916,734770,734.77
1,148,1763540962698142793,1763540962698415547,1763540962698432507,16960,16.96,272754,272.754
1,149,1763540962798141176,1763540962798873985,1763540962798890940,16955,16.955,732809,732.809
1,150,1763540962898146452,1763540962898414579,1763540962898427239,12660,12.66,268127,268.127
1,151,1763540962998134835,1763540962998867537,1763540962998882859,15322,15.322,732702,732.702
1,152,1763540963098122697,1763540963098778857,1763540963098791387,12530,12.53,656160,656.16
1,153,1763540963198137163,1763540963198423522,1763540963198436227,12705,12.705,286359,286.359
1,154,1763540963298140174,1763540963298798739,1763540963298811096,12357,12.357,658565,658.565
1,155,1763540963398123306,1763540963398399072,1763540963398412440,13368,13.368,275766,275.766
1,156,1763540963498135227,1763540963498424321,1763540963498438046,13725,13.725,289094,289.094
1,157,1763540963598139319,1763540963598443687,1763540963598456869,13182,13.182,304368,304.368
1,158,1763540963698129663,1763540963698516445,1763540963698530214,13769,13.769,386782,386.782
1,159,1763540963798134145,1763540963798446643,1763540963798461076,14433,14.433,312498,312.498
1,160,1763540963898133329,1763540963898430350,1763540963898444109,13759,13.759,297021,297.021
1,161,1763540963998154452,1763540963998884128,1763540963998897070,12942,12.942,729676,729.676
1,162,1763540964098132930,1763540964098826469,1763540964098841360,14891,14.891,693539,693.539
1,163,1763540964198145644,1763540964198846552,1763540964198860275,13723,13.723,700908,700.908
1,164,1763540964298136525,1763540964298430202,1763540964298446955,16753,16.753,293677,293.677
1,165,1763540964398138952,1763540964398827116,1763540964398840908,13792,13.792,688164,688.164
1,166,1763540964498128985,1763540964498818392,1763540964498831896,13504,13.504,689407,689.407
