5,6,1763540949395133767,1763540949395425460,1763540949395453203,27743,27.743,291693,291.693
5,7,1763540949495128738,1763540949495430145,1763540949495449180,19035,19.035,301407,301.407
5,8,1763540949595125316,1763540949595408464,1763540949595427686,19222,19.222,283148,283.148
5,9,1763540949695132273,1763540949695464993,1763540949695485276,20283,20.283,332720,332.72
5,10,1763540949795193273,1763540949795923181,1763540949795946232,23051,23.051,729908,729.908
5,11,1763540949895131657,1763540949895609272,1763540949895625464,16192,16.192,477615,477.615
5,12,1763540949995139254,1763540949995802878,1763540949995820577,17699,17.699,663624,663.624
5,13,1763540950095214047,1763540950095621496,1763540950095646124,24628,24.628,407449,407.449
5,14,1763540950195177779,1763540950196037778,1763540950196055997,18219,18.219,859999,859.999
5,15,1763540950295151011,1763540950295541479,1763540950295558048,16569,16.569,390468,390.468
5,16,1763540950395181073,1763540950396131345,1763540950396149999,18654,18.654,950272,950.272
5,17,1763540950495133082,1763540950495644527,1763540950495668798,24271,24.271,511445,511.445
5,18,1763540950595134345,1763540950595771333,1763540950595789807,18474,18.474,636988,636.988
5,19,1763540950695150161,1763540950695604177,1763540950695626265,22088,22.088,454016,454.016
5,20,1763540950795131409,1763540950795633728,1763540950795654168,20440,20.44,502319,502.319
5,21,1763540950895129907,1763540950895637919,1763540950895658599,20680,20.68,508012,508.012
5,22,1763540950995160316,1763540950995682109,1763540950995703803,21694,21.694,521793,521.793
5,23,1763540951095146872,1763540951095668160,1763540951095687593,19433,19.433,521288,521.288
5,24,1763540951195141479,1763540951195541449,1763540951195559632,18183,18.183,399970,399.97
5,25,1763540951295134619,1763540951295668552,1763540951295688025,19473,19.473,533933,533.933
5,26,1763540951395145209,1763540951395739110,1763540951395759624,20514,20.514,593901,593.901
5,27,1763540951495140961,1763540951495748433,1763540951495768202,19769,19.769,607472,607.472
5,28,1763540951595147192,1763540951595673624,1763540951595691310,17686,17.686,526432,526.432
5,29,1763540951695148910,1763540951695566740,1763540951695584295,17555,17.555,417830,417.83
5,30,1763540951795147899,1763540951795594240,1763540951795611995,17755,17.755,446341,446.341
5,31,1763540951895134851,1763540951895580804,1763540951895597126,16322,16.322,445953,445.953
5,32,1763540951995121236,1763540951995622003,1763540951995641108,19105,19.105,500767,500.767
5,33,1763540952095143693,1763540952095669257,1763540952095685699,16442,16.442,525564,525.564
5,34,1763540952195143610,1763540952195522364,1763540952195541653,19289,19.289,378754,378.754
5,35,1763540952295138224,1763540952295660228,1763540952295676984,16756,16.756,522004,522.004
5,36,1763540952395136267,1763540952395641256,1763540952395657963,16707,16.707,504989,504.989
5,37,1763540952495138199,1763540952495738669,1763540952495757544,18875,18.875,600470,600.47
5,38,1763540952595197860,1763540952595764050,1763540952595781370,17320,17.32,566190,566.19
5,39,1763540952695137169,1763540952695610301,1763540952695633381,23080,23.08,473132,473.132
5,40,1763540952795140197,1763540952795562169,1763540952795586765,24596,24.596,421972,421.972
5,41,1763540952895149368,1763540952895638036,1763540952895677557,39521,39.521,488668,488.668
5,42,1763540952995148095,1763540952995594185,1763540952995622506,28321,28.321,446090,446.09
5,43,1763540953095146937,1763540953095595717,1763540953095621832,26115,26.115,448780,448.78
5,44,1763540953195138285,1763540953195586998,1763540953195611921,24923,24.923,448713,448.713
5,45,1763540953295150455,1763540953295592601,1763540953295622929,30328,30.328,442146,442.146
5,46,1763540953395136514,1763540953395598443,1763540953395621032,22589,22.589,461929,461.929
5,47,1763540953495137406,1763540953495664185,1763540953495684856,20671,20.671,526779,526.779
5,48,1763540953595130376,1763540953595651096,1763540953595674249,23153,23.153,520720,520.72
5,49,1763540953695132955,1763540953695613592,1763540953695634557,20965,20.965,480637,480.637
5,50,1763540953795139913,1763540953795681677,1763540953795703693,22016,22.016,541764,541.764
5,51,1763540953895137982,1763540953895624209,1763540953895651762,27553,27.553,486227,486.227
5,52,1763540953995150651,1763540953995745616,1763540953995773257,27641,27.641,594965,594.965
5,53,1763540954095146549,1763540954095777438,1763540954095798929,21491,21.491,630889,630.889
