4,1,1763540948808026119,1763540948808850072,1763540948808879742,29670,29.67,823953,823.953
4,2,1763540948908017436,1763540948908654406,1763540948908674382,19976,19.976,636970,636.97
4,3,1763540949007955017,1763540949008652251,1763540949008670402,18151,18.151,697234,697.234
4,4,1763540949107926846,1763540949108546295,1763540949108564609,18314,18.314,619449,619.449
4,5,1763540949207945003,1763540949208747778,1763540949208764451,16673,16.673,802775,802.775
4,6,1763540949307942779,1763540949308551439,1763540949308569228,17789,17.789,608660,608.66
4,7,1763540949407930596,1763540949408548468,1763540949408564395,15927,15.927,617872,617.872
4,8,1763540949507911827,1763540949508631067,1763540949508648432,17365,17.365,719240,719.24
4,9,1763540949607894727,1763540949608486801,1763540949608506594,19793,19.793,592074,592.074
4,10,1763540949707912215,1763540949708523006,1763540949708542613,19607,19.607,610791,610.791
4,11,1763540949807901449,1763540949808358906,1763540949808376485,17579,17.579,457457,457.457
4,12,1763540949907896956,1763540949908485832,1763540949908503430,17598,17.598,588876,588.876
4,13,1763540950007904228,1763540950008490719,1763540950008508505,17786,17.786,586491,586.491
4,14,1763540950107910768,1763540950108475585,1763540950108492197,16612,16.612,564817,564.817
4,15,1763540950207909539,1763540950208477206,1763540950208494310,17104,17.104,567667,567.667
4,16,1763540950307893835,1763540950308449510,1763540950308464943,15433,15.433,555675,555.675
4,17,1763540950407897594,1763540950408479642,1763540950408495497,15855,15.855,582048,582.048
4,18,1763540950507928242,1763540950508534082,1763540950508550542,16460,16.46,605840,605.84
4,19,1763540950607943737,1763540950608527184,1763540950608543786,16602,16.602,583447,583.447
4,20,1763540950707917035,1763540950708579567,1763540950708597861,18294,18.294,662532,662.532
4,21,1763540950807897643,1763540950808489877,1763540950808510316,20439,20.439,592234,592.234
4,22,1763540950907893773,1763540950908471651,1763540950908491984,20333,20.333,577878,577.878
4,23,1763540951007896011,1763540951008471880,1763540951008489710,17830,17.83,575869,575.869
4,24,1763540951107901499,1763540951108519371,1763540951108537705,18334,18.334,617872,617.872
4,25,1763540951207909508,1763540951208505446,1763540951208526944,21498,21.498,595938,595.938
4,26,1763540951307906894,1763540951308523825,1763540951308543475,19650,19.65,616931,616.931
4,27,1763540951407898201,1763540951408505609,1763540951408528811,23202,23.202,607408,607.408
4,28,1763540951507913205,1763540951508492354,1763540951508510328,17974,17.974,579149,579.149
4,29,1763540951607916062,1763540951608488654,1763540951608504573,15919,15.919,572592,572.592
4,30,1763540951707904574,1763540951708586032,1763540951708605425,19393,19.393,681458,681.458
4,31,1763540951807898564,1763540951808450034,1763540951808477839,27805,27.805,551470,551.47
4,32,1763540951907933254,1763540951908531527,1763540951908557381,25854,25.854,598273,598.273
4,33,1763540952007899672,1763540952008448384,1763540952008473349,24965,24.965,548712,548.712
4,34,1763540952107917789,1763540952108590344,1763540952108615476,25132,25.132,672555,672.555
4,35,1763540952207905189,1763540952208457122,1763540952208483791,26669,26.669,551933,551.933
4,36,1763540952307919908,1763540952308487454,1763540952308517088,29634,29.634,567546,567.546
4,37,1763540952407916920,1763540952408461242,1763540952408485208,23966,23.966,544322,544.322
4,38,1763540952507969724,1763540952508583719,1763540952508610575,26856,26.856,613995,613.995
4,39,1763540952607901851,1763540952608392344,1763540952608421876,29532,29.532,490493,490.493
4,40,1763540952707925257,1763540952708385500,1763540952708410751,25251,25.251,460243,460.243
4,41,1763540952807961085,1763540952808471201,1763540952808496389,25188,25.188,510116,510.116
4,42,1763540952907909318,1763540952908431674,1763540952908455589,23915,23.915,522356,522.356
4,43,1763540953007947971,1763540953008499728,1763540953008530549,30821,30.821,551757,551.757
4,44,1763540953107929883,1763540953108390631,1763540953108414987,24356,24.356,460748,460.748
4,45,1763540953207939855,1763540953208405900,1763540953208430586,24686,24.686,466045,466.045
4,46,1763540953307914594,1763540953308353003,1763540953308376356,23353,23.353,438409,438.409
4,47,1763540953407894703,1763540953408200403,1763540953408220027,19624,19.624,305700,305.7
4,48,1763540953507911010,1763540953508226595,1763540953508244492,17897,17.897,315585,315.585
