6,1,1763540948898953794,1763540949796875785,1763540949796908570,32785,32.785,897921991,897922
6,2,1763540948998928796,1763540949797847814,1763540949797866579,18765,18.765,798919018,798919
6,3,1763540949098919703,1763540949798837868,1763540949798852017,14149,14.149,699918165,699918
6,4,1763540949198914726,1763540949799458408,1763540949799472009,13601,13.601,600543682,600544
6,5,1763540949298913707,1763540949800426798,1763540949800440735,13937,13.937,501513091,501513
6,6,1763540949398913150,1763540949801392384,1763540949801405505,13121,13.121,402479234,402479
6,7,1763540949498938302,1763540949801910936,1763540949801925182,14246,14.246,302972634,302973
6,8,1763540949598941434,1763540949802935048,1763540949802948391,13343,13.343,203993614,203994
6,9,1763540949698922303,1763540949803947041,1763540949803961050,14009,14.009,105024738,105025
6,10,1763540949798967048,1763540949804934967,1763540949804949040,14073,14.073,5967919,5967.92
6,11,1763540949898929660,1763540949899483630,1763540949899500724,17094,17.094,553970,553.97
6,12,1763540949998922070,1763540949999404620,1763540949999430022,25402,25.402,482550,482.55
6,13,1763540950099006432,1763540950099576442,1763540950099594133,17691,17.691,570010,570.01
6,14,1763540950198962867,1763540950199461060,1763540950199477411,16351,16.351,498193,498.193
6,15,1763540950298969001,1763540950299390783,1763540950299407380,16597,16.597,421782,421.782
6,16,1763540950398915299,1763540950399496745,1763540950399520418,23673,23.673,581446,581.446
6,17,1763540950498934849,1763540950499245538,1763540950499260165,14627,14.627,310689,310.689
6,18,1763540950598926309,1763540950599585416,1763540950599606323,20907,20.907,659107,659.107
6,19,1763540950699007047,1763540950699398976,1763540950699414222,15246,15.246,391929,391.929
6,20,1763540950798966138,1763540950799311612,1763540950799329399,17787,17.787,345474,345.474
6,21,1763540950898934742,1763540950899487235,1763540950899506614,19379,19.379,552493,552.493
6,22,1763540950998933038,1763540950999374112,1763540950999390497,16385,16.385,441074,441.074
6,23,1763540951098939881,1763540951099387364,1763540951099403554,16190,16.19,447483,447.483
6,24,1763540951198918675,1763540951199405392,1763540951199419342,13950,13.95,486717,486.717
6,25,1763540951298925661,1763540951299332073,1763540951299347713,15640,15.64,406412,406.412
6,26,1763540951398986423,1763540951399343232,1763540951399357089,13857,13.857,356809,356.809
6,27,1763540951498960433,1763540951499297597,1763540951499312279,14682,14.682,337164,337.164
6,28,1763540951598930299,1763540951599289806,1763540951599305550,15744,15.744,359507,359.507
6,29,1763540951698921673,1763540951699427361,1763540951699442342,14981,14.981,505688,505.688
6,30,1763540951798943976,1763540951799273069,1763540951799288541,15472,15.472,329093,329.093
6,31,1763540951898927246,1763540951899448653,1763540951899464221,15568,15.568,521407,521.407
6,32,1763540951998916653,1763540951999403497,1763540951999418662,15165,15.165,486844,486.844
6,33,1763540952098929146,1763540952099492657,1763540952099508219,15562,15.562,563511,563.511
6,34,1763540952198946867,1763540952199360840,1763540952199377522,16682,16.682,413973,413.973
6,35,1763540952298949229,1763540952299342694,1763540952299358763,16069,16.069,393465,393.465
6,36,1763540952398992481,1763540952399725170,1763540952399740663,15493,15.493,732689,732.689
6,37,1763540952498935436,1763540952499358059,1763540952499372085,14026,14.026,422623,422.623
6,38,1763540952598915028,1763540952599605293,1763540952599621311,16018,16.018,690265,690.265
6,39,1763540952698931218,1763540952699689017,1763540952699709041,20024,20.024,757799,757.799
6,40,1763540952798928590,1763540952799237934,1763540952799253397,15463,15.463,309344,309.344
6,41,1763540952898935483,1763540952899217873,1763540952899234158,16285,16.285,282390,282.39
6,42,1763540952998936314,1763540952999269695,1763540952999285014,15319,15.319,333381,333.381
6,43,1763540953098922492,1763540953099193493,1763540953099209176,15683,15.683,271001,271.001
6,44,1763540953198916207,1763540953199587362,1763540953199601843,14481,14.481,671155,671.155
6,45,1763540953298918537,1763540953299312720,1763540953299326290,13570,13.57,394183,394.183
6,46,1763540953398923443,1763540953399370626,1763540953399384501,13875,13.875,447183,447.183
6,47,1763540953498916006,1763540953499375226,1763540953499389588,14362,14.362,459220,459.22
6,48,1763540953598917746,1763540953599389778,1763540953599405104,15326,15.326,472032,472.032
6,49,1763540953698918812,1763540953699471805,1763540953699485686,13881,13.881,552993,552.993
6,50,1763540953798963318,1763540953799374392,1763540953799389301,14909,14.909,411074,411.074
6,51,1763540953898980412,1763540953899299561,1763540953899318209,18648,18.648,319149,319.149
6,52,1763540953998952546,1763540953999286739,1763540953999302387,15648,15.648,334193,334.193
6,53,1763540954098931918,1763540954099263188,1763540954099279449,16261,16.261,331270,331.27
6,54,1763540954199001202,1763540954200444852,1763540954200462208,17356,17.356,1443650,1443.65
6,55,1763540954298923653,1763540954300030827,1763540954300049055,18228,18.228,1107174,1107.17
6,56,1763540954398925390,1763540954400076922,1763540954400092725,15803,15.803,1151532,1151.53
6,57,1763540954498929781,1763540954499549777,1763540954499566785,17008,17.008,619996,619.996
6,58,1763540954598988299,1763540954600423921,1763540954600442121,18200,18.2,1435622,1435.62
6,59,1763540954698931832,1763540954699404133,1763540954699417399,13266,13.266,472301,472.301
6,60,1763540954798927655,1763540954800429471,1763540954800450612,21141,21.141,1501816,1501.82
6,61,1763540954898931162,1763540954900584177,1763540954900602357,18180,18.18,1653015,1653.02
6,62,1763540954998962237,1763540955000348116,1763540955000366365,18249,18.249,1385879,1385.88
6,63,1763540955098959938,1763540955099587070,1763540955099604313,17243,17.243,627132,627.132
6,64,1763540955198931193,1763540955199895531,1763540955199914176,18645,18.645,964338,964.338
6,65,1763540955298919903,1763540955299462689,1763540955299481772,19083,19.083,542786,542.786
6,66,1763540955398920106,1763540955399388062,1763540955399403726,15664,15.664,467956,467.956
6,67,1763540955498913216,1763540955499373795,1763540955499390502,16707,16.707,460579,460.579
6,68,1763540955598921367,1763540955599277316,1763540955599294152,16836,16.836,355949,355.949
6,69,1763540955698945822,1763540955699517949,1763540955699534774,16825,16.825,572127,572.127
6,70,1763540955798931638,1763540955799474159,1763540955799494450,20291,20.291,542521,542.521
6,71,1763540955898931318,1763540955899629088,1763540955899645428,16340,16.34,697770,697.77
6,72,1763540955998937168,1763540955999246763,1763540955999263488,16725,16.725,309595,309.595
6,73,1763540956098919791,1763540956099375350,1763540956099391902,16552,16.552,455559,455.559
6,74,1763540956198910634,1763540956199349701,1763540956199366021,16320,16.32,439067,439.067
6,75,1763540956298945458,1763540956299431006,1763540956299450268,19262,19.262,485548,485.548
6,76,1763540956398926598,1763540956399334873,1763540956399349662,14789,14.789,408275,408.275
6,77,1763540956498925639,1763540956499334422,1763540956499349598,15176,15.176,408783,408.783
6,78,1763540956598978784,1763540956599285321,1763540956599301625,16304,16.304,306537,306.537
6,79,1763540956698950658,1763540956699389998,1763540956699405945,15947,15.947,439340,439.34
6,80,1763540956798932875,1763540956799218922,1763540956799234337,15415,15.415,286047,286.047
6,81,1763540956898937604,1763540956899580098,1763540956899596301,16203,16.203,642494,642.494
6,82,1763540956998921719,1763540956999356492,1763540956999372862,16370,16.37,434773,434.773
6,83,1763540957098915338,1763540957099523583,1763540957099540489,16906,16.906,608245,608.245
6,84,1763540957198918758,1763540957199350696,1763540957199367331,16635,16.635,431938,431.938
6,85,1763540957298920115,1763540957299374222,1763540957299398524,24302,24.302,454107,454.107
6,86,1763540957398965819,1763540957399362636,1763540957399379581,16945,16.945,396817,396.817
6,87,1763540957499008193,1763540957499362783,1763540957499380135,17352,17.352,354590,354.59
6,88,1763540957598922327,1763540957599428782,1763540957599444505,15723,15.723,506455,506.455
6,89,1763540957698949260,1763540957699254928,1763540957699270543,15615,15.615,305668,305.668
6,90,1763540957798930568,1763540957799278904,1763540957799294793,15889,15.889,348336,348.336
6,91,1763540957898921281,1763540957899281001,1763540957899297866,16865,16.865,359720,359.72
6,92,1763540957998935957,1763540957999243528,1763540957999256285,12757,12.757,307571,307.571
6,93,1763540958098924831,1763540958099544297,1763540958099561601,17304,17.304,619466,619.466
6,94,1763540958198924644,1763540958199262682,1763540958199278794,16112,16.112,338038,338.038
6,95,1763540958298951643,1763540958299457945,1763540958299473252,15307,15.307,506302,506.302
6,96,1763540958398923422,1763540958399359940,1763540958399375391,15451,15.451,436518,436.518
6,97,1763540958498939440,1763540958499437646,1763540958499455291,17645,17.645,498206,498.206
6,98,1763540958598970917,1763540958599395436,1763540958599411779,16343,16.343,424519,424.519
6,99,1763540958698953717,1763540958699306507,1763540958699320702,14195,14.195,352790,352.79
6,100,1763540958798957654,1763540958799571364,1763540958799589884,18520,18.52,613710,613.71
6,101,1763540958898934396,1763540958899231336,1763540958899247048,15712,15.712,296940,296.94
6,102,1763540958998928862,1763540958999266838,1763540958999282757,15919,15.919,337976,337.976
6,103,1763540959098933636,1763540959099290773,1763540959099306300,15527,15.527,357137,357.137
6,104,1763540959198917322,1763540959199339198,1763540959199354563,15365,15.365,421876,421.876
6,105,1763540959298979345,1763540959299458809,1763540959299474525,15716,15.716,479464,479.464
6,106,1763540959398924299,1763540959399289961,1763540959399308990,19029,19.029,365662,365.662
6,107,1763540959498915906,1763540959499324751,1763540959499339707,14956,14.956,408845,408.845
6,108,1763540959598919492,1763540959599598213,1763540959599614298,16085,16.085,678721,678.721
6,109,1763540959698967086,1763540959699357517,1763540959699373233,15716,15.716,390431,390.431
6,110,1763540959798922154,1763540959799283601,1763540959799300263,16662,16.662,361447,361.447
6,111,1763540959898919128,1763540959899257476,1763540959899270082,12606,12.606,338348,338.348
6,112,1763540959998932966,1763540959999331427,1763540959999347537,16110,16.11,398461,398.461
6,113,1763540960098935695,1763540960099314601,1763540960099329234,14633,14.633,378906,378.906
6,114,1763540960198984962,1763540960199378833,1763540960199394789,15956,15.956,393871,393.871
6,115,1763540960298919188,1763540960299395898,1763540960299410978,15080,15.08,476710,476.71
6,116,1763540960398928760,1763540960399381694,1763540960399397746,16052,16.052,452934,452.934
6,117,1763540960498929767,1763540960499357948,1763540960499374831,16883,16.883,428181,428.181
6,118,1763540960598947515,1763540960599430759,1763540960599447028,16269,16.269,483244,483.244
6,119,1763540960698930348,1763540960699387197,1763540960699400727,13530,13.53,456849,456.849
6,120,1763540960798923915,1763540960799435975,1763540960799452175,16200,16.2,512060,512.06
6,121,1763540960898917657,1763540960899348817,1763540960899365045,16228,16.228,431160,431.16
6,122,1763540960998918080,1763540960999380793,1763540960999396545,15752,15.752,462713,462.713
6,123,1763540961098919651,1763540961099405448,1763540961099420192,14744,14.744,485797,485.797
6,124,1763540961198918532,1763540961199344026,1763540961199360704,16678,16.678,425494,425.494
6,125,1763540961298976924,1763540961299368967,1763540961299384368,15401,15.401,392043,392.043
6,126,1763540961398928872,1763540961399513986,1763540961399531720,17734,17.734,585114,585.114
6,127,1763540961498993634,1763540961499457892,1763540961499474120,16228,16.228,464258,464.258
6,128,1763540961598961062,1763540961599401708,1763540961599419695,17987,17.987,440646,440.646
6,129,1763540961698920752,1763540961699250623,1763540961699263969,13346,13.346,329871,329.871
6,130,1763540961798925512,1763540961799321875,1763540961799337383,15508,15.508,396363,396.363
6,131,1763540961898934090,1763540961899264552,1763540961899284554,20002,20.002,330462,330.462
6,132,1763540961998919534,1763540961999272013,1763540961999285796,13783,13.783,352479,352.479
6,133,1763540962098921347,1763540962099305683,1763540962099321267,15584,15.584,384336,384.336
6,134,1763540962198917831,1763540962199463168,1763540962199479250,16082,16.082,545337,545.337
6,135,1763540962298925145,1763540962299394484,1763540962299409331,14847,14.847,469339,469.339
6,136,1763540962398927364,1763540962399390649,1763540962399405621,14972,14.972,463285,463.285
6,137,1763540962498919417,1763540962499345994,1763540962499361607,15613,15.613,426577,426.577
6,138,1763540962598925651,1763540962599363937,1763540962599380856,16919,16.919,438286,438.286
6,139,1763540962698992352,1763540962699374297,1763540962699390862,16565,16.565,381945,381.945
6,140,1763540962798969296,1763540962799381306,1763540962799398625,17319,17.319,412010,412.01
6,141,1763540962898957524,1763540962899336520,1763540962899352653,16133,16.133,378996,378.996
6,142,1763540962998951666,1763540962999368871,1763540962999384755,15884,15.884,417205,417.205
6,143,1763540963098928150,1763540963099266936,1763540963099283553,16617,16.617,338786,338.786
