3,5,1763540948797185365,1763540948797873949,1763540948797915682,41733,41.733,688584,688.584
3,6,1763540948897169461,1763540948897546364,1763540948897570505,24141,24.141,376903,376.903
3,7,1763540948997172906,1763540948997676058,1763540948997703268,27210,27.21,503152,503.152
3,8,1763540949097154751,1763540949097517865,1763540949097538346,20481,20.481,363114,363.114
3,9,1763540949197154371,1763540949197478634,1763540949197504355,25721,25.721,324263,324.263
3,10,1763540949297156380,1763540949297533994,1763540949297554103,20109,20.109,377614,377.614
3,11,1763540949397154295,1763540949397429265,1763540949397445485,16220,16.22,274970,274.97
3,12,1763540949497155819,1763540949497531599,1763540949497547096,15497,15.497,375780,375.78
3,13,1763540949597160638,1763540949597468420,1763540949597485043,16623,16.623,307782,307.782
3,14,1763540949697181111,1763540949697529789,1763540949697547210,17421,17.421,348678,348.678
3,15,1763540949797179948,1763540949797834481,1763540949797856409,21928,21.928,654533,654.533
3,16,1763540949897173059,1763540949897509751,1763540949897533683,23932,23.932,336692,336.692
3,17,1763540949997184967,1763540949997533122,1763540949997549117,15995,15.995,348155,348.155
3,18,1763540950097170344,1763540950097505402,1763540950097528688,23286,23.286,335058,335.058
3,19,1763540950197176038,1763540950197489283,1763540950197505817,16534,16.534,313245,313.245
3,20,1763540950297186336,1763540950297496743,1763540950297518023,21280,21.28,310407,310.407
3,21,1763540950397154006,1763540950397567213,1763540950397582962,15749,15.749,413207,413.207
3,22,1763540950497158890,1763540950497739309,1763540950497754472,15163,15.163,580419,580.419
3,23,1763540950597171367,1763540950597778200,1763540950597797162,18962,18.962,606833,606.833
3,24,1763540950697187077,1763540950697716119,1763540950697728872,12753,12.753,529042,529.042
3,25,1763540950797168057,1763540950797849284,1763540950797863061,13777,13.777,681227,681.227
3,26,1763540950897189078,1763540950897560881,1763540950897575777,14896,14.896,371803,371.803
3,27,1763540950997157191,1763540950997439094,1763540950997455899,16805,16.805,281903,281.903
3,28,1763540951097156253,1763540951097433472,1763540951097447690,14218,14.218,277219,277.219
3,29,1763540951197155462,1763540951197424197,1763540951197438760,14563,14.563,268735,268.735
3,30,1763540951297154909,1763540951297431175,1763540951297445826,14651,14.651,276266,276.266
3,31,1763540951397161946,1763540951397436144,1763540951397451637,15493,15.493,274198,274.198
3,32,1763540951497156030,1763540951497425787,1763540951497439540,13753,13.753,269757,269.757
3,33,1763540951597159983,1763540951597452256,1763540951597466296,14040,14.04,292273,292.273
3,34,1763540951697177232,1763540951697461035,1763540951697475962,14927,14.927,283803,283.803
3,35,1763540951797161730,1763540951797473947,1763540951797488816,14869,14.869,312217,312.217
3,36,1763540951897218014,1763540951897585055,1763540951897600475,15420,15.42,367041,367.041
3,37,1763540951997158521,1763540951997521757,1763540951997536645,14888,14.888,363236,363.236
3,38,1763540952097157495,1763540952097445790,1763540952097459902,14112,14.112,288295,288.295
3,39,1763540952197171155,1763540952197436749,1763540952197451297,14548,14.548,265594,265.594
3,40,1763540952297154707,1763540952297421460,1763540952297436110,14650,14.65,266753,266.753
3,41,1763540952397157865,1763540952397439393,1763540952397454697,15304,15.304,281528,281.528
3,42,1763540952497158940,1763540952497450596,1763540952497467082,16486,16.486,291656,291.656
3,43,1763540952597157720,1763540952597456383,1763540952597467556,11173,11.173,298663,298.663
3,44,1763540952697155835,1763540952697433332,1763540952697447874,14542,14.542,277497,277.497
3,45,1763540952797160514,1763540952797438142,1763540952797456329,18187,18.187,277628,277.628
3,46,1763540952897162477,1763540952897436886,1763540952897450344,13458,13.458,274409,274.409
3,47,1763540952997166610,1763540952997477099,1763540952997491130,14031,14.031,310489,310.489
3,48,1763540953097158046,1763540953097430387,1763540953097443079,12692,12.692,272341,272.341
3,49,1763540953197163431,1763540953197783841,1763540953197798547,14706,14.706,620410,620.41
3,50,1763540953297175661,1763540953297495073,1763540953297508746,13673,13.673,319412,319.412
3,51,1763540953397163098,1763540953397493834,1763540953397508025,14191,14.191,330736,330.736
3,52,1763540953497157240,1763540953497425916,1763540953497440950,15034,15.034,268676,268.676
3,53,1763540953597153961,1763540953597446349,1763540953597461378,15029,15.029,292388,292.388
3,54,1763540953697164321,1763540953697455963,1763540953697471991,16028,16.028,291642,291.642
3,55,1763540953797155801,1763540953797443977,1763540953797462889,18912,18.912,288176,288.176
3,56,1763540953897157131,1763540953897430641,1763540953897446235,15594,15.594,273510,273.51
3,57,1763540953997157603,1763540953997453578,1763540953997465402,11824,11.824,295975,295.975
3,58,1763540954097157726,1763540954097430182,1763540954097444722,14540,14.54,272456,272.456
3,59,1763540954197178386,1763540954197875436,1763540954197891290,15854,15.854,697050,697.05
